 {  -2.00000000000000      ,  5.630194414332040E-022 },
 {  -5.12000000000000      , -0.229599551176675      },
 {  -5.10000000000000      , -0.226720763602670      },
 {  -5.08000000000000      , -0.223760087757419      },
 {  -5.06000000000000      , -0.220717355706853      },
 {  -5.04000000000000      , -0.217592412892160      },
 {  -5.02000000000000      , -0.214385118219996      },
 {  -5.00000000000000      , -0.211095344150295      },
 {  -4.98000000000000      , -0.207722976781671      },
 {  -4.96000000000000      , -0.204267915934359      },
 {  -4.94000000000000      , -0.200730075230694      },
 {  -4.92000000000000      , -0.197109382173080      },
 {  -4.90000000000000      , -0.193405778219440      },
 {  -4.88000000000000      , -0.189619218856109      },
 {  -4.86000000000000      , -0.185749673668161      },
 {  -4.84000000000000      , -0.181797126407128      },
 {  -4.82000000000000      , -0.177761575056098      },
 {  -4.80000000000000      , -0.173643031892173      },
 {  -4.78000000000000      , -0.169441523546248      },
 {  -4.76000000000000      , -0.165157091060112      },
 {  -4.74000000000000      , -0.160789789940829      },
 {  -4.72000000000000      , -0.156339690212391      },
 {  -4.70000000000000      , -0.151806876464615      },
 {  -4.68000000000000      , -0.147191447899270      },
 {  -4.66000000000000      , -0.142493518373417      },
 {  -4.64000000000000      , -0.137713216439929      },
 {  -4.62000000000000      , -0.132850685385193      },
 {  -4.60000000000000      , -0.127906083263964      },
 {  -4.58000000000000      , -0.122879582931355      },
 {  -4.56000000000000      , -0.117771372071953      },
 {  -4.54000000000000      , -0.112581653226039      },
 {  -4.52000000000000      , -0.107310643812901      },
 {  -4.50000000000000      , -0.101958576151228      },
 {  -4.48000000000000      , -9.652569747655897E-002 },
 {  -4.46000000000000      , -9.101226995579342E-002 },
 {  -4.44000000000000      , -8.541857069873467E-002 },
 {  -4.42000000000000      , -7.974489176666198E-002 },
 {  -4.40000000000000      , -7.399154017791672E-002 },
 {  -4.38000000000000      , -6.815883791049687E-002 },
 {  -4.36000000000000      , -6.224712190164609E-002 },
 {  -4.34000000000000      , -5.625674404442890E-002 },
 {  -4.32000000000000      , -5.018807118128411E-002 },
 {  -4.30000000000000      , -4.404148509454939E-002 },
 {  -4.28000000000000      , -3.781738249395016E-002 },
 {  -4.26000000000000      , -3.151617500104315E-002 },
 {  -4.24000000000000      , -2.513828913061163E-002 },
 {  -4.22000000000000      , -1.868416626900846E-002 },
 {  -4.20000000000000      , -1.215426264943954E-002 },
 {  -4.18000000000000      , -5.549049324185425E-003 },
 {  -4.16000000000000      ,  1.130987866241615E-003 },
 {  -4.14000000000000      ,  7.885348327009706E-003 },
 {  -4.12000000000000      ,  1.471351674594525E-002 },
 {  -4.10000000000000      ,  2.161496313358306E-002 },
 {  -4.08000000000000      ,  2.858914286628568E-002 },
 {  -4.06000000000000      ,  3.563549673243351E-002 },
 {  -4.04000000000000      ,  4.275345098168239E-002 },
 {  -4.02000000000000      ,  4.994241737728710E-002 },
 {  -4.00000000000000      ,  5.720179325149089E-002 },
 {  -3.98000000000000      ,  6.453096156397553E-002 },
 {  -3.96000000000000      ,  7.192929096336674E-002 },
 {  -3.94000000000000      ,  7.939613585179259E-002 },
 {  -3.92000000000000      ,  8.693083645249039E-002 },
 {  -3.90000000000000      ,  9.453271888045073E-002 },
 {  -3.88000000000000      ,  0.102201095216100      },
 {  -3.86000000000000      ,  0.109935263582006      },
 {  -3.84000000000000      ,  0.117734508222602      },
 {  -3.82000000000000      ,  0.125598099586922      },
 {  -3.80000000000000      ,  0.133525294414335      },
 {  -3.78000000000000      ,  0.141515335823269      },
 {  -3.76000000000000      ,  0.149567453402911      },
 {  -3.74000000000000      ,  0.157680863307876      },
 {  -3.72000000000000      ,  0.165854768355833      },
 {  -3.70000000000000      ,  0.174088358128067      },
 {  -3.68000000000000      ,  0.182380809072967      },
 {  -3.66000000000000      ,  0.190731284612438      },
 {  -3.64000000000000      ,  0.199138935251196      },
 {  -3.62000000000000      ,  0.207602898688954      },
 {  -3.60000000000000      ,  0.216122299935474      },
 {  -3.58000000000000      ,  0.224696251428457      },
 {  -3.56000000000000      ,  0.233323853154277      },
 {  -3.54000000000000      ,  0.242004192771512      },
 {  -3.52000000000000      ,  0.250736345737279      },
 {  -3.50000000000000      ,  0.259519375436333      },
 {  -3.48000000000000      ,  0.268352333312921      },
 {  -3.46000000000000      ,  0.277234259005363      },
 {  -3.44000000000000      ,  0.286164180483346      },
 {  -3.42000000000000      ,  0.295141114187898      },
 {  -3.40000000000000      ,  0.304164065174025      },
 {  -3.38000000000000      ,  0.313232027255990      },
 {  -3.36000000000000      ,  0.322343983155198      },
 {  -3.34000000000000      ,  0.331498904650679      },
 {  -3.32000000000000      ,  0.340695752732122      },
 {  -3.30000000000000      ,  0.349933477755455      },
 {  -3.28000000000000      ,  0.359211019600924      },
 {  -3.26000000000000      ,  0.368527307833660      },
 {  -3.24000000000000      ,  0.377881261866698      },
 {  -3.22000000000000      ,  0.387271791126410      },
 {  -3.20000000000000      ,  0.396697795220345      },
 {  -3.18000000000000      ,  0.406158164107422      },
 {  -3.16000000000000      ,  0.415651778270463      },
 {  -3.14000000000000      ,  0.425177508891018      },
 {  -3.12000000000000      ,  0.434734218026471      },
 {  -3.10000000000000      ,  0.444320758789372      },
 {  -3.08000000000000      ,  0.453935975528977      },
 {  -3.06000000000000      ,  0.463578704014961      },
 {  -3.04000000000000      ,  0.473247771623257      },
 {  -3.02000000000000      ,  0.482941997524010      },
 {  -3.00000000000000      ,  0.492660192871578      },
 {  -2.98000000000000      ,  0.502401160996580      },
 {  -2.96000000000000      ,  0.512163697599927      },
 {  -2.94000000000000      ,  0.521946590948810      },
 {  -2.92000000000000      ,  0.531748622074611      },
 {  -2.90000000000000      ,  0.541568564972691      },
 {  -2.88000000000000      ,  0.551405186804021      },
 {  -2.86000000000000      ,  0.561257248098614      },
 {  -2.84000000000000      ,  0.571123502960732      },
 {  -2.82000000000000      ,  0.581002699275796      },
 {  -2.80000000000000      ,  0.590893578919009      },
 {  -2.78000000000000      ,  0.600794877965587      },
 {  -2.76000000000000      ,  0.610705326902629      },
 {  -2.74000000000000      ,  0.620623650842515      },
 {  -2.72000000000000      ,  0.630548569737843      },
 {  -2.70000000000000      ,  0.640478798597832      },
 {  -2.68000000000000      ,  0.650413047706161      },
 {  -2.66000000000000      ,  0.660350022840195      },
 {  -2.64000000000000      ,  0.670288425491562      },
 {  -2.62000000000000      ,  0.680226953088024      },
 {  -2.60000000000000      ,  0.690164299216614      },
 {  -2.58000000000000      ,  0.700099153847973      },
 {  -2.56000000000000      ,  0.710030203561872      },
 {  -2.54000000000000      ,  0.719956131773840      },
 {  -2.52000000000000      ,  0.729875618962878      },
 {  -2.50000000000000      ,  0.739787342900193      },
 {  -2.48000000000000      ,  0.749689978878929      },
 {  -2.46000000000000      ,  0.759582199944828      },
 {  -2.44000000000000      ,  0.769462677127773      },
 {  -2.42000000000000      ,  0.779330079674190      },
 {  -2.40000000000000      ,  0.789183075280233      },
 {  -2.38000000000000      ,  0.799020330325720      },
 {  -2.36000000000000      ,  0.808840510108769      },
 {  -2.34000000000000      ,  0.818642279081085      },
 {  -2.32000000000000      ,  0.828424301083850      },
 {  -2.30000000000000      ,  0.838185239584163      },
 {  -2.28000000000000      ,  0.847923757911991      },
 {  -2.26000000000000      ,  0.857638519497575      },
 {  -2.24000000000000      ,  0.867328188109235      },
 {  -2.22000000000000      ,  0.876991428091545      },
 {  -2.20000000000000      ,  0.886626904603808      },
 {  -2.18000000000000      ,  0.896233283858790      },
 {  -2.16000000000000      ,  0.905809233361662      },
 {  -2.14000000000000      ,  0.915353422149102      },
 {  -2.12000000000000      ,  0.924864521028509      },
 {  -2.10000000000000      ,  0.934341202817267      },
 {  -2.08000000000000      ,  0.943782142582022      },
 {  -2.06000000000000      ,  0.953186017877920      },
 {  -2.04000000000000      ,  0.962551508987745      },
 {  -2.02000000000000      ,  0.971877299160921      },
 {  -2.00000000000000      ,  0.981162074852314      },
 {  -1.98000000000000      ,  0.990404525960799      },
 {  -1.96000000000000      ,  0.999603346067527      },
 {  -1.94000000000000      ,   1.00875723267384      },
 {  -1.92000000000000      ,   1.01786488743883      },
 {  -1.90000000000000      ,   1.02692501641636      },
 {  -1.88000000000000      ,   1.03593633029172      },
 {  -1.86000000000000      ,   1.04489754461763      },
 {  -1.84000000000000      ,   1.05380738004970      },
 {  -1.82000000000000      ,   1.06266456258120      },
 {  -1.80000000000000      ,   1.07146782377721      },
 {  -1.78000000000000      ,   1.08021590100794      },
 {  -1.76000000000000      ,   1.08890753768129      },
 {  -1.74000000000000      ,   1.09754148347456      },
 {  -1.72000000000000      ,   1.10611649456531      },
 {  -1.70000000000000      ,   1.11463133386116      },
 {  -1.68000000000000      ,   1.12308477122873      },
 {  -1.66000000000000      ,   1.13147558372143      },
 {  -1.64000000000000      ,   1.13980255580623      },
 {  -1.62000000000000      ,   1.14806447958922      },
 {  -1.60000000000000      ,   1.15626015504006      },
 {  -1.58000000000000      ,   1.16438839021512      },
 {  -1.56000000000000      ,   1.17244800147937      },
 {  -1.54000000000000      ,   1.18043781372695      },
 {  -1.52000000000000      ,   1.18835666060029      },
 {  -1.50000000000000      ,   1.19620338470787      },
 {  -1.48000000000000      ,   1.20397683784050      },
 {  -1.46000000000000      ,   1.21167588118600      },
 {  -1.44000000000000      ,   1.21929938554242      },
 {  -1.42000000000000      ,   1.22684623152955      },
 {  -1.40000000000000      ,   1.23431530979884      },
 {  -1.38000000000000      ,   1.24170552124154      },
 {  -1.36000000000000      ,   1.24901577719513      },
 {  -1.34000000000000      ,   1.25624499964798      },
 {  -1.32000000000000      ,   1.26339212144209      },
 {  -1.30000000000000      ,   1.27045608647401      },
 {  -1.28000000000000      ,   1.27743584989381      },
 {  -1.26000000000000      ,   1.28433037830205      },
 {  -1.24000000000000      ,   1.29113864994477      },
 {  -1.22000000000000      ,   1.29785965490638      },
 {  -1.20000000000000      ,   1.30449239530052      },
 {  -1.18000000000000      ,   1.31103588545868      },
 {  -1.16000000000000      ,   1.31748915211671      },
 {  -1.14000000000000      ,   1.32385123459906      },
 {  -1.12000000000000      ,   1.33012118500081      },
 {  -1.10000000000000      ,   1.33629806836731      },
 {  -1.08000000000000      ,   1.34238096287154      },
 {  -1.06000000000000      ,   1.34836895998907      },
 {  -1.04000000000000      ,   1.35426116467060      },
 {  -1.02000000000000      ,   1.36005669551201      },
 {  -1.00000000000000      ,   1.36575468492196      },
 { -0.980000000000000      ,   1.37135427928693      },
 { -0.960000000000000      ,   1.37685463913366      },
 { -0.940000000000000      ,   1.38225493928907      },
 { -0.920000000000000      ,   1.38755436903741      },
 { -0.900000000000000      ,   1.39275213227486      },
 { -0.880000000000000      ,   1.39784744766135      },
 { -0.860000000000000      ,   1.40283954876965      },
 { -0.840000000000000      ,   1.40772768423168      },
 { -0.820000000000000      ,   1.41251111788200      },
 { -0.800000000000000      ,   1.41718912889851      },
 { -0.780000000000000      ,   1.42176101194021      },
 { -0.760000000000000      ,   1.42622607728211      },
 { -0.740000000000000      ,   1.43058365094719      },
 { -0.720000000000000      ,   1.43483307483536      },
 { -0.700000000000000      ,   1.43897370684952      },
 { -0.680000000000000      ,   1.44300492101850      },
 { -0.660000000000000      ,   1.44692610761705      },
 { -0.640000000000000      ,   1.45073667328269      },
 { -0.620000000000000      ,   1.45443604112948      },
 { -0.600000000000000      ,   1.45802365085867      },
 { -0.580000000000000      ,   1.46149895886625      },
 { -0.560000000000000      ,   1.46486143834724      },
 { -0.540000000000000      ,   1.46811057939684      },
 { -0.520000000000000      ,   1.47124588910840      },
 { -0.500000000000000      ,   1.47426689166804      },
 { -0.480000000000000      ,   1.47717312844613      },
 { -0.460000000000000      ,   1.47996415808544      },
 { -0.440000000000000      ,   1.48263955658597      },
 { -0.420000000000000      ,   1.48519891738650      },
 { -0.400000000000000      ,   1.48764185144278      },
 { -0.380000000000000      ,   1.48996798730238      },
 { -0.360000000000000      ,   1.49217697117619      },
 { -0.340000000000000      ,   1.49426846700646      },
 { -0.320000000000000      ,   1.49624215653157      },
 { -0.300000000000000      ,   1.49809773934721      },
 { -0.280000000000000      ,   1.49983493296431      },
 { -0.260000000000000      ,   1.50145347286342      },
 { -0.240000000000000      ,   1.50295311254563      },
 { -0.220000000000000      ,   1.50433362358013      },
 { -0.200000000000000      ,   1.50559479564815      },
 { -0.180000000000000      ,   1.50673643658353      },
 { -0.160000000000000      ,   1.50775837240977      },
 { -0.140000000000000      ,   1.50866044737350      },
 { -0.120000000000000      ,   1.50944252397456      },
 { -0.100000000000000      ,   1.51010448299251      },
 { -8.000000000000007E-002 ,   1.51064622350955      },
 { -5.999999999999961E-002 ,   1.51106766293006      },
 { -4.000000000000004E-002 ,   1.51136873699645      },
 { -1.999999999999957E-002 ,   1.51154939980161      },
 {  0.000000000000000E+000 ,   1.51160962379773      },
 {  1.999999999999957E-002 ,   1.51154939980161      },
 {  3.999999999999915E-002 ,   1.51136873699645      },
 {  6.000000000000050E-002 ,   1.51106766293006      },
 {  8.000000000000007E-002 ,   1.51064622350955      },
 {  0.100000000000000      ,   1.51010448299251      },
 {  0.119999999999999      ,   1.50944252397456      },
 {  0.140000000000001      ,   1.50866044737350      },
 {  0.160000000000000      ,   1.50775837240977      },
 {  0.180000000000000      ,   1.50673643658353      },
 {  0.199999999999999      ,   1.50559479564815      },
 {  0.220000000000001      ,   1.50433362358013      },
 {  0.240000000000000      ,   1.50295311254563      },
 {  0.260000000000000      ,   1.50145347286342      },
 {  0.279999999999999      ,   1.49983493296431      },
 {  0.300000000000001      ,   1.49809773934721      },
 {  0.320000000000000      ,   1.49624215653157      },
 {  0.340000000000000      ,   1.49426846700646      },
 {  0.359999999999999      ,   1.49217697117619      },
 {  0.380000000000001      ,   1.48996798730238      },
 {  0.400000000000000      ,   1.48764185144278      },
 {  0.420000000000000      ,   1.48519891738650      },
 {  0.440000000000000      ,   1.48263955658598      },
 {  0.460000000000001      ,   1.47996415808544      },
 {  0.480000000000000      ,   1.47717312844613      },
 {  0.500000000000000      ,   1.47426689166804      },
 {  0.520000000000000      ,   1.47124588910840      },
 {  0.539999999999999      ,   1.46811057939684      },
 {  0.560000000000000      ,   1.46486143834724      },
 {  0.580000000000000      ,   1.46149895886625      },
 {  0.600000000000000      ,   1.45802365085867      },
 {  0.619999999999999      ,   1.45443604112948      },
 {  0.640000000000001      ,   1.45073667328269      },
 {  0.660000000000000      ,   1.44692610761705      },
 {  0.680000000000000      ,   1.44300492101850      },
 {  0.699999999999999      ,   1.43897370684952      },
 {  0.720000000000001      ,   1.43483307483536      },
 {  0.740000000000000      ,   1.43058365094719      },
 {  0.760000000000000      ,   1.42622607728211      },
 {  0.779999999999999      ,   1.42176101194021      },
 {  0.800000000000001      ,   1.41718912889851      },
 {  0.820000000000000      ,   1.41251111788200      },
 {  0.840000000000000      ,   1.40772768423168      },
 {  0.859999999999999      ,   1.40283954876965      },
 {  0.880000000000001      ,   1.39784744766135      },
 {  0.900000000000000      ,   1.39275213227486      },
 {  0.920000000000000      ,   1.38755436903741      },
 {  0.940000000000000      ,   1.38225493928907      },
 {  0.960000000000001      ,   1.37685463913366      },
 {  0.980000000000000      ,   1.37135427928693      },
 {   1.00000000000000      ,   1.36575468492196      },
 {   1.02000000000000      ,   1.36005669551201      },
 {   1.04000000000000      ,   1.35426116467060      },
 {   1.06000000000000      ,   1.34836895998907      },
 {   1.08000000000000      ,   1.34238096287154      },
 {   1.10000000000000      ,   1.33629806836731      },
 {   1.12000000000000      ,   1.33012118500081      },
 {   1.14000000000000      ,   1.32385123459906      },
 {   1.16000000000000      ,   1.31748915211671      },
 {   1.18000000000000      ,   1.31103588545868      },
 {   1.20000000000000      ,   1.30449239530052      },
 {   1.22000000000000      ,   1.29785965490638      },
 {   1.24000000000000      ,   1.29113864994477      },
 {   1.26000000000000      ,   1.28433037830205      },
 {   1.28000000000000      ,   1.27743584989381      },
 {   1.30000000000000      ,   1.27045608647401      },
 {   1.32000000000000      ,   1.26339212144209      },
 {   1.34000000000000      ,   1.25624499964798      },
 {   1.36000000000000      ,   1.24901577719513      },
 {   1.38000000000000      ,   1.24170552124154      },
 {   1.40000000000000      ,   1.23431530979884      },
 {   1.42000000000000      ,   1.22684623152955      },
 {   1.44000000000000      ,   1.21929938554242      },
 {   1.46000000000000      ,   1.21167588118600      },
 {   1.48000000000000      ,   1.20397683784050      },
 {   1.50000000000000      ,   1.19620338470787      },
 {   1.52000000000000      ,   1.18835666060029      },
 {   1.54000000000000      ,   1.18043781372695      },
 {   1.56000000000000      ,   1.17244800147937      },
 {   1.58000000000000      ,   1.16438839021512      },
 {   1.60000000000000      ,   1.15626015504006      },
 {   1.62000000000000      ,   1.14806447958922      },
 {   1.64000000000000      ,   1.13980255580623      },
 {   1.66000000000000      ,   1.13147558372143      },
 {   1.68000000000000      ,   1.12308477122873      },
 {   1.70000000000000      ,   1.11463133386116      },
 {   1.72000000000000      ,   1.10611649456531      },
 {   1.74000000000000      ,   1.09754148347456      },
 {   1.76000000000000      ,   1.08890753768129      },
 {   1.78000000000000      ,   1.08021590100794      },
 {   1.80000000000000      ,   1.07146782377721      },
 {   1.82000000000000      ,   1.06266456258120      },
 {   1.84000000000000      ,   1.05380738004970      },
 {   1.86000000000000      ,   1.04489754461763      },
 {   1.88000000000000      ,   1.03593633029172      },
 {   1.90000000000000      ,   1.02692501641636      },
 {   1.92000000000000      ,   1.01786488743883      },
 {   1.94000000000000      ,   1.00875723267384      },
 {   1.96000000000000      ,  0.999603346067526      },
 {   1.98000000000000      ,  0.990404525960799      },
 {   2.00000000000000      ,  0.981162074852314      },
 {   2.02000000000000      ,  0.971877299160921      },
 {   2.04000000000000      ,  0.962551508987745      },
 {   2.06000000000000      ,  0.953186017877920      },
 {   2.08000000000000      ,  0.943782142582022      },
 {   2.10000000000000      ,  0.934341202817267      },
 {   2.12000000000000      ,  0.924864521028510      },
 {   2.14000000000000      ,  0.915353422149102      },
 {   2.16000000000000      ,  0.905809233361662      },
 {   2.18000000000000      ,  0.896233283858790      },
 {   2.20000000000000      ,  0.886626904603809      },
 {   2.22000000000000      ,  0.876991428091545      },
 {   2.24000000000000      ,  0.867328188109235      },
 {   2.26000000000000      ,  0.857638519497575      },
 {   2.28000000000000      ,  0.847923757911992      },
 {   2.30000000000000      ,  0.838185239584163      },
 {   2.32000000000000      ,  0.828424301083850      },
 {   2.34000000000000      ,  0.818642279081085      },
 {   2.36000000000000      ,  0.808840510108769      },
 {   2.38000000000000      ,  0.799020330325719      },
 {   2.40000000000000      ,  0.789183075280233      },
 {   2.42000000000000      ,  0.779330079674190      },
 {   2.44000000000000      ,  0.769462677127774      },
 {   2.46000000000000      ,  0.759582199944828      },
 {   2.48000000000000      ,  0.749689978878930      },
 {   2.50000000000000      ,  0.739787342900193      },
 {   2.52000000000000      ,  0.729875618962878      },
 {   2.54000000000000      ,  0.719956131773841      },
 {   2.56000000000000      ,  0.710030203561872      },
 {   2.58000000000000      ,  0.700099153847973      },
 {   2.60000000000000      ,  0.690164299216614      },
 {   2.62000000000000      ,  0.680226953088025      },
 {   2.64000000000000      ,  0.670288425491562      },
 {   2.66000000000000      ,  0.660350022840195      },
 {   2.68000000000000      ,  0.650413047706161      },
 {   2.70000000000000      ,  0.640478798597832      },
 {   2.72000000000000      ,  0.630548569737843      },
 {   2.74000000000000      ,  0.620623650842515      },
 {   2.76000000000000      ,  0.610705326902629      },
 {   2.78000000000000      ,  0.600794877965587      },
 {   2.80000000000000      ,  0.590893578919008      },
 {   2.82000000000000      ,  0.581002699275796      },
 {   2.84000000000000      ,  0.571123502960732      },
 {   2.86000000000000      ,  0.561257248098615      },
 {   2.88000000000000      ,  0.551405186804021      },
 {   2.90000000000000      ,  0.541568564972691      },
 {   2.92000000000000      ,  0.531748622074611      },
 {   2.94000000000000      ,  0.521946590948810      },
 {   2.96000000000000      ,  0.512163697599926      },
 {   2.98000000000000      ,  0.502401160996580      },
 {   3.00000000000000      ,  0.492660192871578      },
 {   3.02000000000000      ,  0.482941997524010      },
 {   3.04000000000000      ,  0.473247771623258      },
 {   3.06000000000000      ,  0.463578704014960      },
 {   3.08000000000000      ,  0.453935975528977      },
 {   3.10000000000000      ,  0.444320758789372      },
 {   3.12000000000000      ,  0.434734218026471      },
 {   3.14000000000000      ,  0.425177508891018      },
 {   3.16000000000000      ,  0.415651778270463      },
 {   3.18000000000000      ,  0.406158164107422      },
 {   3.20000000000000      ,  0.396697795220345      },
 {   3.22000000000000      ,  0.387271791126410      },
 {   3.24000000000000      ,  0.377881261866698      },
 {   3.26000000000000      ,  0.368527307833660      },
 {   3.28000000000000      ,  0.359211019600924      },
 {   3.30000000000000      ,  0.349933477755455      },
 {   3.32000000000000      ,  0.340695752732122      },
 {   3.34000000000000      ,  0.331498904650679      },
 {   3.36000000000000      ,  0.322343983155198      },
 {   3.38000000000000      ,  0.313232027255989      },
 {   3.40000000000000      ,  0.304164065174025      },
 {   3.42000000000000      ,  0.295141114187898      },
 {   3.44000000000000      ,  0.286164180483347      },
 {   3.46000000000000      ,  0.277234259005363      },
 {   3.48000000000000      ,  0.268352333312921      },
 {   3.50000000000000      ,  0.259519375436333      },
 {   3.52000000000000      ,  0.250736345737279      },
 {   3.54000000000000      ,  0.242004192771512      },
 {   3.56000000000000      ,  0.233323853154276      },
 {   3.58000000000000      ,  0.224696251428457      },
 {   3.60000000000000      ,  0.216122299935474      },
 {   3.62000000000000      ,  0.207602898688954      },
 {   3.64000000000000      ,  0.199138935251195      },
 {   3.66000000000000      ,  0.190731284612438      },
 {   3.68000000000000      ,  0.182380809072967      },
 {   3.70000000000000      ,  0.174088358128067      },
 {   3.72000000000000      ,  0.165854768355833      },
 {   3.74000000000000      ,  0.157680863307876      },
 {   3.76000000000000      ,  0.149567453402911      },
 {   3.78000000000000      ,  0.141515335823269      },
 {   3.80000000000000      ,  0.133525294414335      },
 {   3.82000000000000      ,  0.125598099586922      },
 {   3.84000000000000      ,  0.117734508222602      },
 {   3.86000000000000      ,  0.109935263582006      },
 {   3.88000000000000      ,  0.102201095216100      },
 {   3.90000000000000      ,  9.453271888045073E-002 },
 {   3.92000000000000      ,  8.693083645249039E-002 },
 {   3.94000000000000      ,  7.939613585179292E-002 },
 {   3.96000000000000      ,  7.192929096336644E-002 },
 {   3.98000000000000      ,  6.453096156397553E-002 },
 {   4.00000000000000      ,  5.720179325149089E-002 },
 {   4.02000000000000      ,  4.994241737728710E-002 },
 {   4.04000000000000      ,  4.275345098168270E-002 },
 {   4.06000000000000      ,  3.563549673243351E-002 },
 {   4.08000000000000      ,  2.858914286628568E-002 },
 {   4.10000000000000      ,  2.161496313358306E-002 },
 {   4.12000000000000      ,  1.471351674594565E-002 },
 {   4.14000000000000      ,  7.885348327009706E-003 },
 {   4.16000000000000      ,  1.130987866241615E-003 },
 {   4.18000000000000      , -5.549049324185426E-003 },
 {   4.20000000000000      , -1.215426264943924E-002 },
 {   4.22000000000000      , -1.868416626900861E-002 },
 {   4.24000000000000      , -2.513828913061163E-002 },
 {   4.26000000000000      , -3.151617500104315E-002 },
 {   4.28000000000000      , -3.781738249395021E-002 },
 {   4.30000000000000      , -4.404148509454972E-002 },
 {   4.32000000000000      , -5.018807118128411E-002 },
 {   4.34000000000000      , -5.625674404442890E-002 },
 {   4.36000000000000      , -6.224712190164609E-002 },
 {   4.38000000000000      , -6.815883791049716E-002 },
 {   4.40000000000000      , -7.399154017791672E-002 },
 {   4.42000000000000      , -7.974489176666198E-002 },
 {   4.44000000000000      , -8.541857069873467E-002 },
 {   4.46000000000000      , -9.101226995579370E-002 },
 {   4.48000000000000      , -9.652569747655897E-002 },
 {   4.50000000000000      , -0.101958576151228      },
 {   4.52000000000000      , -0.107310643812901      },
 {   4.54000000000000      , -0.112581653226038      },
 {   4.56000000000000      , -0.117771372071953      },
 {   4.58000000000000      , -0.122879582931355      },
 {   4.60000000000000      , -0.127906083263964      },
 {   4.62000000000000      , -0.132850685385193      },
 {   4.64000000000000      , -0.137713216439929      },
 {   4.66000000000000      , -0.142493518373417      },
 {   4.68000000000000      , -0.147191447899270      },
 {   4.70000000000000      , -0.151806876464615      },
 {   4.72000000000000      , -0.156339690212391      },
 {   4.74000000000000      , -0.160789789940829      },
 {   4.76000000000000      , -0.165157091060112      },
 {   4.78000000000000      , -0.169441523546248      },
 {   4.80000000000000      , -0.173643031892173      },
 {   4.82000000000000      , -0.177761575056098      },
 {   4.84000000000000      , -0.181797126407128      },
 {   4.86000000000000      , -0.185749673668161      },
 {   4.88000000000000      , -0.189619218856109      },
 {   4.90000000000000      , -0.193405778219440      },
 {   4.92000000000000      , -0.197109382173080      },
 {   4.94000000000000      , -0.200730075230694      },
 {   4.96000000000000      , -0.204267915934359      },
 {   4.98000000000000      , -0.207722976781671      },
 {   5.00000000000000      , -0.211095344150295      },
 {   5.02000000000000      , -0.214385118219996      },
 {   5.04000000000000      , -0.217592412892160      },
 {   5.06000000000000      , -0.220717355706853      },
 {   5.08000000000000      , -0.223760087757419      },
 {   5.10000000000000      , -0.226720763602670      },
 {   5.12000000000000      , -0.229599551176675      },
 {   5.14000000000000      , -0.232396631696186      },
 {   5.16000000000000      , -0.235112199565730      },
 {   5.18000000000000      , -0.237746462280385      },
 {   5.20000000000000      , -0.240299640326289      },
 {   5.22000000000000      , -0.242771967078890      },
 {   5.24000000000000      , -0.245163688698983      },
 {   5.26000000000000      , -0.247475064026555      },
 {   5.28000000000000      , -0.249706364472477      },
 {   5.30000000000000      , -0.251857873908062      },
 {   5.32000000000000      , -0.253929888552543      },
 {   5.34000000000000      , -0.255922716858470      },
 {   5.36000000000000      , -0.257836679395093      },
 {   5.38000000000000      , -0.259672108729740      },
 {   5.40000000000000      , -0.261429349307235      },
 {   5.42000000000000      , -0.263108757327382      },
 {   5.44000000000000      , -0.264710700620554      },
 {   5.46000000000000      , -0.266235558521423      },
 {   5.48000000000000      , -0.267683721740859      },
 {   5.50000000000000      , -0.269055592236031      },
 {   5.52000000000000      , -0.270351583078765      },
 {   5.54000000000000      , -0.271572118322163      },
 {   5.56000000000000      , -0.272717632865542      },
 {   5.58000000000000      , -0.273788572317726      },
 {   5.60000000000000      , -0.274785392858715      },
 {   5.62000000000000      , -0.275708561099783      },
 {   5.64000000000000      , -0.276558553942027      },
 {   5.66000000000000      , -0.277335858433417      },
 {   5.68000000000000      , -0.278040971624376      },
 {   5.70000000000000      , -0.278674400421928      },
 {   5.72000000000000      , -0.279236661442452      },
 {   5.74000000000000      , -0.279728280863089      },
 {   5.76000000000000      , -0.280149794271818      },
 {   5.78000000000000      , -0.280501746516262      },
 {   5.80000000000000      , -0.280784691551251      },
 {   5.82000000000000      , -0.280999192285182      },
 {   5.84000000000000      , -0.281145820425208      },
 {   5.86000000000000      , -0.281225156321313      },
 {   5.88000000000000      , -0.281237788809289      },
 {   5.90000000000000      , -0.281184315052671      },
 {   5.92000000000000      , -0.281065340383658      },
 {   5.94000000000000      , -0.280881478143070      },
 {   5.96000000000000      , -0.280633349519365      },
 {   5.98000000000000      , -0.280321583386770      },
 {   6.00000000000000      , -0.279946816142561      },
 {   6.02000000000000      , -0.279509691543519      },
 {   6.04000000000000      , -0.279010860541625      },
 {   6.06000000000000      , -0.278450981119009      },
 {   6.08000000000000      , -0.277830718122212      },
 {   6.10000000000000      , -0.277150743095785      },
 {   6.12000000000000      , -0.276411734115276      },
 {   6.14000000000000      , -0.275614375619634      },
 {   6.16000000000000      , -0.274759358243084      },
 {   6.18000000000000      , -0.273847378646496      },
 {   6.20000000000000      , -0.272879139348296      },
 {   6.22000000000000      , -0.271855348554955      },
 {   6.24000000000000      , -0.270776719991108      },
 {   6.26000000000000      , -0.269643972729315      },
 {   6.28000000000000      , -0.268457831019531      },
